id,label
2825,0.77107406
2826,0.9856141
2827,0.99973035
2828,0.12069038
2829,0.9547796
283,0.044787806
2830,0.9673903
2831,0.0021254532
2832,0.43311962
2833,0.99833757
2834,0.9840318
2835,0.8303702
2836,0.9599146
2837,0.029069237
2838,0.0847182
2839,0.4823553
284,0.9594453
2840,0.003271948
2841,0.20536672
2842,0.18796207
2843,0.82898307
2844,0.99560773
2845,0.98873746
2846,0.9174066
2847,0.54241097
2848,0.0031886506
2849,0.003976098
285,0.016090693
2850,0.014034472
2851,0.03431308
2852,0.06430913
2853,0.0014629994
2854,0.0008289964
2855,0.893756
2856,0.9542794
2857,0.0018067111
2858,0.69203216
2859,0.80541396
286,0.97447175
2860,0.8431039
2861,0.2938788
2862,0.51134664
2863,0.045786742
2864,0.9817447
2865,0.1337237
2866,0.27145916
2867,0.98054576
2868,0.31087074
2869,0.8330242
287,0.16468003
2870,0.8200694
2871,0.9919035
2872,0.12897153
2873,0.0011898114
2874,0.006997971
2875,0.7906604
2876,0.97544575
2877,0.35550228
2878,0.73387045
2879,0.8369486
288,0.009127793
2880,0.008700298
2881,1.0
2882,0.8814374
2883,0.18049395
2884,0.8547487
2885,0.39940217
2886,0.037204184
2887,0.0020305058
2888,0.048170462
2889,0.63488597
289,0.98865306
2890,0.17867875
2891,0.87534666
2892,0.9921272
2893,0.23931298
2894,0.59983087
2895,0.99848664
2896,0.011101646
2897,0.005602715
2898,0.9935163
2899,0.8466072
29,0.90035033
290,0.49641305
2900,0.999398
2901,0.033066187
2902,0.47742906
2903,0.104511105
2904,0.57272315
2905,0.77551144
2906,0.17395402
2907,0.9573481
2908,0.21248692
2909,0.8858694
291,0.33105856
2910,0.860481
2911,0.972989
2912,0.9994145
2913,0.9150716
2914,0.2781628
2915,0.14660966
2916,0.9996799
2917,0.20231713
2918,0.12652774
2919,0.9945239
292,0.6486245
2920,0.15404701
2921,0.8987894
2922,0.20414561
2923,0.9784323
2924,0.71947515
2925,0.94851565
2926,0.93254155
2927,0.7748222
2928,0.8646013
2929,0.084372
293,0.40945977
2930,0.40358302
2931,0.9977217
2932,0.21421051
2933,0.041632522
2934,0.15898877
2935,0.03576206
2936,0.5292246
2937,0.0013486166
2938,0.016276453
2939,0.9001674
294,0.34685063
2940,0.99610305
2941,0.0032130475
2942,0.16910928
2943,0.102369905
2944,0.008091835
2945,0.9934956
2946,0.998722
2947,0.0001760374
2948,0.7549567
2949,0.881154
295,0.13633999
2950,0.99204236
2951,0.47764754
2952,0.9998671
2953,0.20531507
2954,0.010179086
2955,0.73332965
2956,0.6648562
2957,0.59526414
2958,0.5940703
2959,0.27846685
296,0.96829295
2960,0.7399289
2961,0.06885205
2962,0.119096346
2963,0.3024937
2964,0.99981076
2965,0.036330983
2966,0.0004615775
2967,0.15581146
2968,0.061167903
2969,0.8875627
297,0.9866902
2970,0.82294816
2971,0.9745026
2972,0.36242104
2973,0.46340385
2974,0.54783905
2975,0.11712548
2976,0.26087674
2977,0.43155518
2978,0.076329775
2979,0.761899
298,0.85013545
2980,0.016328659
2981,0.8901496
2982,0.9658986
2983,0.013442602
2984,0.95728505
2985,0.2021729
2986,0.44421795
2987,0.035234734
2988,0.9972922
2989,0.028959027
299,0.9774696
2990,0.95191294
2991,0.0004683917
2992,0.9986144
2993,0.3251877
2994,0.6105448
2995,0.169471
2996,0.90905106
2997,0.087654725
2998,0.91593665
2999,0.14749812
3,0.8944134
30,0.34424937
300,0.0065052025
3000,0.8224623
3001,0.85222805
3002,0.96409154
3003,0.6201482
3004,0.5289098
3005,0.042049307
3006,0.7412875
3007,0.39894688
3008,0.050363958
3009,0.8805353
301,0.5301969
3010,0.8790783
3011,0.30848646
3012,0.06283714
3013,0.6911035
3014,0.0162353
3015,0.83309233
3016,0.9971284
3017,0.4218024
3018,0.97500104
3019,0.99614793
302,0.03385653
3020,0.49057347
3021,0.30883667
3022,0.06964713
3023,0.22998412
3024,0.9849318
3025,0.07901643
3026,0.4734858
3027,0.29028517
3028,0.9390735
3029,0.58031166
303,0.0025557827
3030,0.7601645
3031,0.8975859
3032,0.99977565
3033,0.04279559
3034,0.08826936
3035,0.0028587463
3036,0.37172714
3037,0.92879593
3038,0.99157375
3039,0.79145736
304,0.030087637
3040,0.13259397
3041,0.8819928
3042,0.0026350834
3043,0.5979916
3044,0.9733494
3045,0.16503021
3046,0.015841614
3047,0.05579113
3048,0.029980674
3049,0.45089984
305,0.4699553
3050,0.7252444
3051,1.0
3052,0.7617986
3053,0.5574343
3054,0.18976867
3055,0.43315855
3056,0.10443544
3057,0.9879878
3058,0.021521844
3059,0.44281647
306,0.96828526
3060,0.71628773
3061,0.92044413
3062,0.7153107
3063,0.17365839
3064,0.83016324
3065,0.76961
3066,0.3611188
3067,0.22442642
3068,0.97024345
3069,0.9035106
307,0.70942795
3070,0.8244835
3071,0.32799435
3072,0.81877553
3073,0.9238957
3074,0.99764735
3075,0.99999
3076,0.9876221
3077,0.04223556
3078,0.9159391
3079,0.7238281
308,0.014067766
3080,0.23993659
3081,0.36806065
3082,0.8807254
3083,0.94429874
3084,0.02020517
3085,0.8832233
3086,0.717929
3087,0.60188997
3088,0.004548341
3089,0.9837294
309,0.022601185
3090,0.27815738
3091,0.05147255
3092,0.8467721
3093,0.4216525
3094,0.9915268
3095,0.8380768
3096,0.7609255
3097,0.06883573
3098,0.041929457
3099,0.9454023
31,0.95987517
310,0.6049571
3100,0.022276657
3101,0.9999737
3102,0.90005696
3103,0.99999905
3104,0.7323416
3105,0.9974666
3106,0.07208678
3107,0.57481956
3108,0.09902834
3109,0.2173072
311,0.053187698
3110,0.8430755
3111,0.25307164
3112,0.52466834
3113,0.10383371
3114,0.85978967
3115,0.8951464
3116,0.99997455
3117,0.9884543
3118,0.14922386
3119,0.92384577
312,0.4029478
3120,0.7647167
3121,0.00017681309
3122,0.092252195
3123,0.0351949
3124,0.93277633
3125,0.96256423
3126,0.02479277
3127,0.64141023
3128,0.9994821
3129,0.6078
313,0.8304387
3130,0.5330572
3131,0.15062243
3132,0.55569506
3133,0.9300506
3134,0.94353795
3135,0.0020677594
3136,0.9997019
3137,0.3361389
3138,0.83083487
3139,0.6494389
314,0.35855097
3140,0.85840833
3141,0.95264006
3142,0.50200564
3143,0.94319135
3144,0.036784425
3145,0.99449795
3146,0.089926615
3147,0.9991041
3148,0.91886175
3149,0.98228556
315,0.97807634
3150,0.7088748
3151,0.95760775
3152,0.15796827
3153,0.083335415
3154,0.7666727
3155,0.8900725
3156,0.50985104
3157,0.9882253
3158,0.052895635
3159,0.18895245
316,0.40210062
3160,0.9643652
3161,0.100815594
3162,0.61393535
3163,0.0008409806
3164,0.8405167
3165,0.29021508
3166,0.9599015
3167,0.08046638
3168,0.015121919
3169,0.27218202
317,0.9923685
3170,0.76605403
3171,0.0732009
3172,0.1389373
3173,0.010218537
3174,0.0073169474
3175,0.07278125
3176,0.92014915
3177,0.0055432655
3178,0.9647632
3179,0.035793543
318,0.052998543
3180,0.005730929
3181,0.9647868
3182,0.9598826
3183,0.7264532
3184,0.99871445
3185,0.9249605
3186,0.4570149
3187,0.99983186
3188,0.014790487
3189,0.9966724
319,0.9255769
3190,0.26976526
3191,0.06485055
3192,0.7731016
3193,0.068135284
3194,0.099704206
3195,0.6854547
3196,0.99958134
3197,0.45764187
3198,0.5013318
3199,0.041604612
32,0.061587855
320,0.18697341
3200,0.9954747
3201,0.67626226
3202,0.28419483
3203,0.58955276
3204,0.6587982
3205,0.055078015
3206,0.9165521
3207,0.041432977
3208,0.06684128
3209,0.9995933
321,0.3465022
3210,0.4227439
3211,0.69248366
3212,0.38925257
3213,0.00063339435
3214,0.9592538
3215,0.90339345
3216,0.85905254
3217,0.9629997
3218,0.097902104
3219,0.090437114
322,0.99987096
3220,0.61487615
3221,0.018107954
3222,0.2620701
3223,0.84360653
3224,0.85704774
3225,0.016995845
3226,0.9976915
3227,0.67822176
3228,0.040732134
3229,0.9786531
323,0.103414126
3230,0.22789077
3231,0.09973645
3232,0.12568256
3233,0.053668004
3234,0.7457236
3235,0.99486285
3236,0.013394071
3237,0.98957914
3238,0.9336667
3239,0.85021937
324,0.038918402
3240,0.21156977
3241,0.21904042
3242,0.019630922
3243,0.9853428
3244,0.94546384
3245,0.7505903
3246,0.8605877
3247,0.77085257
3248,0.9639982
3249,0.24612454
325,0.59332633
3250,0.99116486
3251,0.7074356
3252,0.7252444
3253,0.99975085
3254,0.78752756
3255,0.03147881
3256,0.5792868
3257,0.16446556
3258,0.38303515
3259,0.53539526
326,0.9444794
3260,0.98234427
3261,0.98540014
3262,0.3563049
3263,0.10626207
3264,0.9466053
3265,0.45476612
3266,0.09757332
3267,0.91073644
3268,0.7288898
3269,0.38986036
327,0.97269696
3270,0.73034805
3271,0.008175107
3272,0.94180834
3273,0.28950778
3274,0.6082132
3275,0.08253771
3276,0.70820594
3277,0.9987579
3278,0.048430353
3279,0.93218315
328,0.48101938
3280,0.09856845
3281,0.37806746
3282,0.15917687
3283,0.7478418
3284,0.8558863
3285,0.011619691
3286,0.015276573
3287,0.693058
3288,0.98603225
3289,0.45810312
329,0.0011502808
3290,0.21921515
3291,0.66310847
3292,0.998254
3293,0.999314
3294,0.98896587
3295,0.12821983
3296,0.056198385
3297,0.3477205
3298,0.99707806
3299,0.05767144
33,0.9425868
330,0.7210398
3300,0.052146897
3301,0.6396843
3302,0.98886156
3303,0.95520663
3304,0.6610539
3305,0.7183162
3306,0.9234845
3307,0.06350823
3308,0.70017004
3309,0.941523
331,0.35207483
3310,0.9998223
3311,0.06948866
3312,0.47816357
3313,0.041681685
3314,0.9921853
3315,0.9982579
3316,0.51071477
3317,0.9878142
3318,0.18666969
3319,0.63823366
332,0.835531
3320,0.006413486
3321,0.9341703
3322,0.4889827
3323,0.9998977
3324,0.07036092
3325,0.72117835
3326,0.07697824
3327,0.5505099
3328,0.8936179
3329,0.9994317
333,0.5109776
3330,0.41488943
3331,0.9755045
3332,0.12989426
3333,0.088881545
3334,0.96916264
3335,0.08842242
3336,0.7280462
3337,0.05912186
3338,0.99601567
3339,0.9999999
334,0.038469803
3340,0.9998712
3341,0.3267748
3342,0.07049697
3343,0.04767174
3344,0.9255272
3345,0.30327913
3346,0.4087667
3347,0.0016424309
3348,0.6095358
3349,0.066152856
335,0.7058904
3350,0.6443646
3351,0.94212514
3352,0.19358684
3353,0.33226773
3354,0.99947035
3355,0.8300508
3356,0.684525
3357,0.97125626
3358,0.9521549
3359,0.47429335
336,0.5692983
3360,0.5834771
3361,0.9965762
3362,0.99021524
3363,0.5447831
3364,0.99995255
3365,0.9436454
3366,0.9981058
3367,0.99994177
3368,0.4837918
3369,0.22291562
337,0.9926588
3370,0.023051893
3371,0.40473875
3372,0.9976426
3373,0.31981084
3374,0.6626054
3375,0.9205773
3376,0.30213398
3377,0.00038407603
3378,0.9868618
3379,0.70343506
338,0.443141
3380,0.91293204
3381,0.5443286
3382,0.07993495
3383,0.5030856
3384,0.65284884
3385,0.90651333
3386,0.0032998694
3387,0.0036395832
3388,0.18540348
3389,0.0865279
339,0.13636447
3390,0.025007501
3391,0.77662706
3392,0.032869037
3393,0.5380647
3394,0.15201846
3395,0.97667253
3396,0.86641574
3397,0.26290837
3398,0.38511863
3399,0.4633143
34,0.19331057
340,0.03779517
3400,0.98597676
3401,0.98868567
3402,0.055068314
3403,0.17646421
3404,0.103669904
3405,0.27887955
3406,0.7206609
3407,0.99263066
3408,0.89184546
3409,0.98964125
341,0.23960304
3410,0.99985594
3411,0.09142786
3412,0.08464654
3413,0.96919006
3414,0.6412138
3415,0.032460462
3416,0.7728226
3417,0.95387465
3418,0.11676849
3419,0.9943035
342,0.225748
3420,0.999806
3421,0.999134
3422,0.9969601
3423,0.48153853
3424,0.8354541
3425,0.9996745
3426,0.2831825
3427,0.5703217
3428,0.08417947
3429,0.007828904
343,0.70513386
3430,0.8880495
3431,0.4188363
3432,0.9841161
3433,0.91647613
3434,0.99951065
3435,0.99771404
3436,0.8013448
3437,0.89794755
3438,0.010045908
3439,0.041370735
344,0.9744946
3440,0.6067972
3441,0.83665067
3442,0.8926883
3443,0.0010057484
3444,0.019968117
3445,0.98360866
3446,0.5091858
3447,0.48156667
3448,0.0026317318
3449,1.0292115e-06
345,0.9443431
3450,0.32717985
3451,0.20864125
3452,0.14937533
3453,0.20823282
3454,0.9791166
3455,0.47146848
3456,0.02534495
3457,0.1772371
3458,0.026254823
3459,0.92905843
346,0.9704423
3460,0.040185325
3461,0.0012282953
3462,0.17654786
3463,0.0018082965
3464,0.99943566
3465,0.07916529
3466,0.9331565
3467,0.9477489
3468,0.9602023
3469,0.9910458
347,0.39848202
3470,0.9916669
3471,0.9379939
3472,0.42656523
3473,0.0011490318
3474,0.0097255325
3475,0.018810146
3476,0.048064187
3477,0.5529849
3478,0.45995674
3479,0.77889484
348,0.7712351
3480,0.26832062
3481,0.096967354
3482,0.73786306
3483,0.114875056
3484,0.51245165
3485,0.9995807
3486,0.5974565
3487,0.93978757
3488,0.9173354
3489,0.16884339
349,0.87430406
3490,0.99330074
3491,0.88774186
3492,0.32780057
3493,0.055946503
3494,0.36445314
3495,0.6646941
3496,0.1679888
3497,0.9553003
3498,0.014189283
3499,0.06265122
35,0.016564816
350,0.9580897
3500,0.87922394
3501,0.024096966
3502,0.3169306
3503,0.14637224
3504,0.9964958
3505,0.99816996
3506,0.4684974
3507,0.98581254
3508,0.7791519
3509,0.91619027
351,0.01606593
3510,0.37320358
3511,0.9999807
3512,0.8634145
3513,0.037317876
3514,0.00958033
3515,0.9793325
3516,0.036142383
3517,0.42721415
3518,0.25715205
3519,0.6285386
352,0.80810136
3520,0.842785
3521,0.99124014
3522,0.87469566
3523,0.99891937
3524,0.37271553
3525,0.115818664
3526,0.99188817
3527,0.8858323
3528,0.844953
3529,0.7916628
353,0.36400843
3530,0.86260366
3531,0.8384888
3532,0.9510466
3533,0.04137758
3534,0.07286264
3535,0.966733
3536,0.9261014
3537,0.47669852
3538,0.9820312
3539,0.9669574
354,0.79943067
3540,0.04533927
3541,0.14549933
3542,0.9933337
3543,0.06520163
3544,0.9909514
3545,0.3050207
3546,0.9855679
3547,0.040015735
3548,0.003977282
3549,0.54553705
355,0.117402725
3550,0.35128713
3551,0.48823225
3552,0.83184856
3553,0.16189869
3554,0.7013739
3555,0.0026365558
3556,0.29928324
3557,0.42969754
3558,0.9659429
3559,0.69830406
356,0.33199263
3560,0.10774343
3561,0.023791362
3562,0.6392329
3563,0.9970428
3564,0.74436903
3565,0.018036123
3566,0.106182635
3567,0.68749726
3568,0.9981744
3569,0.940719
357,0.25622186
3570,0.97428006
3571,0.68610466
3572,0.952789
3573,0.36680657
3574,0.6320969
3575,0.49700138
3576,0.0029240479
3577,0.034699794
3578,0.5314032
3579,0.9848919
358,0.9761259
3580,0.97735155
3581,0.7460867
3582,0.87654686
3583,0.006696373
3584,0.033688866
3585,0.9995239
3586,0.7249305
3587,0.9526769
3588,0.6840526
3589,0.32123008
359,0.5275315
3590,0.046711974
3591,0.16689873
3592,0.26315916
3593,0.9164212
3594,0.3694848
3595,0.90282005
3596,0.91115564
3597,0.002307306
3598,0.66126364
3599,0.2513168
36,0.13285305
360,0.41724697
3600,0.9731089
3601,0.99370056
3602,0.058038734
3603,0.013765742
3604,0.10642999
3605,0.48884338
3606,0.96460444
3607,0.66142166
3608,0.8804847
3609,0.0052519096
361,0.7185414
3610,0.99994856
3611,0.07206942
3612,0.036090028
3613,0.9990458
3614,0.23205432
3615,0.54507494
3616,0.39902517
3617,0.033811867
3618,0.17212905
3619,0.8592791
362,0.3375795
3620,0.8233514
3621,0.945998
3622,0.14152265
3623,0.99929464
3624,0.041648097
3625,0.9546111
3626,0.8285998
3627,0.061651397
3628,0.3619002
3629,0.79664755
363,0.9921866
3630,0.9637198
3631,0.7800379
3632,0.6962845
3633,0.24301563
3634,0.96628696
3635,0.0067901374
3636,0.07732127
3637,0.9762564
3638,0.013368411
3639,0.021266218
364,0.045454435
3640,0.4421977
3641,0.9674153
3642,0.99727666
3643,0.42586163
3644,0.122898504
3645,0.9704255
3646,0.9593472
3647,0.00277156
3648,0.84948146
3649,0.001994554
365,0.98670036
3650,0.98288155
3651,0.7486752
3652,0.5680786
3653,0.9574416
3654,0.3859782
3655,0.9874534
3656,0.22490183
3657,0.047322202
3658,0.994753
3659,0.9806129
366,0.43654934
3660,0.12158291
3661,0.9483719
3662,0.97276187
3663,0.19741428
3664,0.8238822
3665,0.23234873
3666,0.012875833
3667,0.582456
3668,0.14004757
3669,0.1865172
367,0.6455302
3670,0.015243667
3671,0.093244284
3672,0.030494265
3673,0.71723646
3674,0.8965594
3675,0.91067666
3676,0.99876213
3677,0.9912217
3678,0.013899045
3679,0.54492044
368,0.41571003
3680,0.6675495
3681,0.021550601
3682,0.9561743
3683,0.09176184
3684,0.8484088
3685,0.9533489
3686,0.44141006
3687,0.44773448
3688,0.9927598
3689,0.5699314
369,0.99655426
3690,0.9881804
3691,0.13637042
3692,0.13023974
3693,0.41703704
3694,0.09556757
3695,0.47018978
3696,0.23158997
3697,0.9989771
3698,0.031426676
3699,0.022871014
37,0.014747199
370,0.7353282
3700,0.078651264
3701,0.4063662
3702,0.06981323
3703,0.06608877
3704,0.13605937
3705,4.146096e-06
3706,0.8119644
3707,0.6594224
3708,0.920259
3709,0.8067566
371,0.86019224
3710,0.91600114
3711,0.4070663
3712,0.06886476
3713,0.9634528
3714,0.97851276
3715,0.9824697
3716,0.9379911
3717,0.75762343
3718,0.9831171
3719,0.99522626
372,0.0039991154
3720,0.7331522
3721,0.55976945
3722,0.53876495
3723,0.2063289
3724,0.32851917
3725,0.0046204235
3726,0.046880342
3727,0.27755743
3728,0.0043061287
3729,0.16722131
373,0.86696935
3730,0.33196536
3731,0.00065524975
3732,0.9286856
3733,0.012313149
3734,0.8735827
3735,0.7263043
3736,0.97626793
3737,0.27344376
3738,0.0031130237
3739,0.90597934
374,0.8438838
3740,0.054093927
3741,0.967226
3742,0.7153635
3743,0.010449859
3744,0.9898373
3745,0.0014839733
3746,0.0008702073
3747,0.46189076
3748,0.42359233
3749,0.99943227
375,0.69907546
3750,0.4918147
3751,0.51315856
3752,0.860758
3753,0.11922814
3754,0.98971045
3755,0.28038925
3756,0.97925866
3757,0.855197
3758,0.91846836
3759,0.049189117
376,0.05976741
3760,0.95491153
3761,0.99834454
3762,0.01167112
3763,0.33450258
3764,0.44140917
3765,0.976352
3766,0.82658154
3767,0.075186804
3768,0.6664221
3769,0.1328626
377,0.99772745
3770,0.8445352
3771,0.4369024
3772,0.46322805
3773,0.5299484
3774,0.82615954
3775,0.86261445
3776,0.032090433
3777,0.26722196
3778,0.99880433
3779,0.0049640588
378,0.3478178
3780,0.99789494
3781,0.14199696
3782,0.6390714
3783,0.9724612
3784,0.99672085
3785,0.7904891
3786,0.3041617
3787,0.89078695
3788,0.89734757
3789,0.97694206
379,0.99700934
3790,0.80682373
3791,0.20875187
3792,0.5982794
3793,0.9547862
3794,0.90701115
3795,0.8686438
3796,0.06857432
3797,0.7724349
3798,0.23683281
3799,0.9993671
38,0.005587296
380,0.16336183
3800,0.4412978
3801,0.99903995
3802,0.40670136
3803,0.9955656
3804,0.6297104
3805,0.76073194
3806,0.9771842
3807,0.99342495
3808,0.9989554
3809,0.99696606
381,0.99284834
3810,0.99700445
3811,0.9721764
3812,0.9999195
3813,0.462328
3814,0.99097365
3815,0.12995127
3816,0.9427063
3817,0.8013979
3818,0.7887291
3819,0.19624393
382,0.072782554
3820,0.8834356
3821,0.013802139
3822,0.029236574
3823,0.7727575
3824,0.82156736
3825,0.14813396
3826,0.98963076
3827,0.3614651
3828,0.97278404
3829,0.9999783
383,0.99961984
3830,0.02788573
3831,0.4919638
3832,0.13133661
3833,0.8787261
3834,0.02336035
3835,0.00024221947
3836,0.43095613
3837,0.9369998
3838,0.522009
3839,0.8647052
384,0.999362
3840,0.0027175068
3841,0.45212722
3842,0.06455868
3843,0.10745716
3844,0.5727571
3845,0.35546735
3846,0.5864583
3847,0.010552232
3848,0.23740558
3849,0.997393
385,0.91646874
3850,0.041517325
3851,0.8556185
3852,0.010196328
3853,0.44315535
3854,0.0003504199
3855,0.9338434
3856,0.040128823
3857,0.062332243
3858,0.8143027
3859,0.032288015
386,0.35064706
3860,0.86711645
3861,0.003919771
3862,0.11446946
3863,0.044619963
3864,0.0073713986
3865,0.30652705
3866,0.25645873
3867,0.9980114
3868,0.00056007993
3869,0.007066876
387,0.0023139017
3870,0.27894044
3871,0.63982296
3872,0.003505778
3873,0.28423384
3874,0.97926
3875,0.9995552
3876,0.0014297441
3877,0.9661168
3878,0.5359405
3879,0.69982505
388,0.34010097
3880,0.006975613
3881,0.5512198
3882,0.99309355
3883,0.1187485
3884,0.99984115
3885,3.6735437e-05
3886,0.5720306
3887,0.08603581
3888,0.37556875
3889,0.3675657
389,0.8494423
3890,0.22397268
3891,0.90394896
3892,0.41165823
3893,0.33101007
3894,0.90466154
3895,0.05722521
3896,0.24629232
3897,0.8894004
3898,0.062362462
3899,0.9915586
39,0.99750584
390,0.13231423
3900,0.06715526
3901,0.031163007
3902,0.60999656
3903,0.0002648384
3904,0.9969337
3905,0.9757829
3906,0.8947266
3907,0.9234943
3908,0.6750809
3909,0.695794
391,0.7108022
3910,0.6964381
3911,0.101978004
3912,0.6749822
3913,0.96078545
3914,0.9992351
3915,0.99190855
3916,0.17472097
3917,0.9997801
3918,0.9312306
3919,0.99962544
392,0.08108302
3920,0.011585279
3921,0.99949515
3922,0.8780546
3923,0.5037007
3924,0.99994975
3925,0.82405853
3926,0.65568924
3927,0.6075198
3928,0.96735984
3929,0.721576
393,0.6663365
3930,0.104331724
3931,0.24538045
3932,0.17172691
3933,0.75233793
3934,0.48295093
3935,0.010946094
3936,0.37951124
3937,0.55285394
3938,0.7118636
3939,0.88265526
394,0.84199333
3940,0.99531144
3941,0.97038627
3942,0.98469055
3943,0.9997453
3944,0.21313407
3945,0.992485
3946,0.32639015
3947,0.9408293
3948,0.9978068
3949,0.8922909
395,0.51124233
3950,0.9973621
3951,0.0883891
3952,0.34152615
3953,0.06422895
3954,0.4682891
3955,0.764809
3956,0.9997997
3957,0.011118359
3958,0.22230545
3959,0.106770985
396,0.6288238
3960,0.9998876
3961,0.9302149
3962,0.9921085
3963,0.7521837
3964,0.009374908
3965,0.10328845
3966,0.11584033
3967,0.7101521
3968,0.98469645
3969,0.9792747
397,0.7359284
3970,0.97341764
3971,0.27262843
3972,0.83811367
3973,0.8975272
3974,0.39050546
3975,0.36951324
3976,0.08877907
3977,0.037971776
3978,0.6642941
3979,0.9974458
398,0.14534384
3980,0.85292035
3981,0.99991554
3982,0.41446215
3983,0.0030897418
3984,0.9562389
3985,0.99557817
3986,0.8798332
3987,0.4947538
3988,0.99718827
3989,0.99913263
399,0.9419647
3990,0.861011
3991,0.40190315
3992,0.02361542
3993,0.7820438
